name,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,spkID,attractiveness,compliance,confidence,maturity,warmth,gender
'w038_alele_d7_02.wav',39.09158,0.1049485,36.66744,38.67427,42.13425,5.466808,201.4371,413.8153,132.2429,246.9977,0.3672813,0.9381796,0.03070424,0.2969325,0.6607944,0.6300901,7.404767,4.393085,5.554416000000002,3.773336,0.1793492,1.1386889999999998,20.74268,0.8836122999999999,1.343884,12.67235,12.07914,1.167563,-4.95116,-3.723399,0.02696249,1.6866580000000002,1.077385,1.207386,11.18285,0.3653089000000001,5.4210410000000016,1.7803950000000002,19.39921,0.5412448000000001,740.7794,0.2574885,1161.312,0.2131391,-113.5321,-0.7857417,1784.105,0.1477714,858.7949,0.4780034000000001,-113.0742,-0.7363583,2914.161,0.08947814,676.8193,0.5189254,-115.6952,-0.6974314,-17.75842,-0.62063,28.94915,0.3957882,0.03436746,1.170971,-0.01381458,-1.143658,0.2958695,0.7270745,33.642340000000004,0.3550739,-3.354796,-5.745828,15.3084,1.005436,-17.62189,-0.8509015999999999,-18.10913,28.07615,-0.005831415,0.008959432,0.0762587,2.835696,1.926298,0.2547826,0.1692662,0.2910526,0.4468827,-33.24947,38,0.9617578874302221,1.31409126098678,-1.09330991059189,-1.81364768555046,3.6240595120098003,w
'w038_alele_d7_03.wav',38.5296,0.1177501,34.86788,39.45747,42.05953,7.19165,109.8923,109.9849,61.44464,45.76259,0.2804961,1.176334,0.02016855,0.11709360000000002,0.5623818,0.5422133000000001,8.690985000000001,5.000753,7.590176,5.763978,0.1661928,1.30419,16.4663,1.022569,2.9905470000000003,5.067755,12.7432,0.974346,0.5247647,30.38029,0.03817425,1.107453,1.414966,1.001806,9.145656,0.553886,5.8189410000000015,1.875586,17.222720000000002,0.5868821,735.4249,0.2464726,1190.02,0.2638731,-139.9763,-0.5954437,1744.789,0.1288893,868.9598,0.4020874,-137.1214,-0.5850776,2839.6620000000007,0.07139619999999999,697.2132,0.5283968000000001,-138.5884,-0.5649335999999999,-16.217129999999994,-0.6249444000000001,26.7738,0.4420643,0.02439018,1.81196,-0.01108073,-1.243652,0.35474570000000005,0.6660155,31.002,0.4517228,-5.295192,-3.099329,14.616,0.9383164,-14.14155,-1.000961,-20.61453,30.71198,-0.01442335,0.009121848,0.07278104,2.668891,2.177555,0.15730770000000002,0.07552674,0.2788461,0.4159727,-34.94894,38,0.9617578874302221,1.31409126098678,-1.09330991059189,-1.81364768555046,3.6240595120098003,w
'w038_alele_d8_01.wav',36.8934,0.1411896,34.212509999999995,38.18958,40.2487,6.036182,330.9671,341.4691,262.6878,349.2373,0.3992953,0.9065878,0.02678501,0.3683758,0.6987882,0.6720031999999999,9.029621,4.871584,9.011048,5.050908,0.220502,0.9987894,21.90969,0.8614729999999999,0.9937527,16.69076,10.82405,1.125393,-6.831859,-2.675703,0.04522961,1.7982599999999995,1.345564,1.036153,8.991800999999997,0.5624928000000001,3.081185,3.21323,19.57865,0.5532892,710.8398,0.3007223,1246.852,0.2444983,-112.3373,-0.7957056,1711.806,0.160402,977.4896,0.3492375,-108.8614,-0.7670206,2847.805,0.08692808,754.4023,0.5958124,-112.429,-0.7130350999999999,-16.50691,-0.6383758,27.86722,0.4280509,0.02740703,1.220072,-0.01494113,-0.9117728,0.3381524,0.6183394,33.60732,0.3961532,-4.229046,-4.436615,12.52115,1.030659,-16.59958,-1.02632,-18.45721,28.428890000000006,0.014313,0.006291895,0.1301167,4.234026,2.782071,0.1788889,0.1267933,0.1642857,0.3290791,-33.08009000000001,38,0.9617578874302221,1.31409126098678,-1.09330991059189,-1.81364768555046,3.6240595120098003,w
'w038_alele_d8_02.wav',36.48864,0.1485556,34.51133,37.53701,39.96075,5.449413,315.4854,415.9262,333.6112,894.3561,0.3361325,1.144939,0.01022931,0.198454,0.6431828,0.6329535,9.621678,6.54502,7.877669999999998,5.667188,0.1732818,1.215752,19.76898,0.8550786,4.200394,4.046966,10.88094,1.056181,-3.210035,-5.236651,0.05004813,2.01324,1.349653,1.132313,9.235646,0.5658465,4.561446,3.150439,20.83708,0.6655139,686.65,0.3027961,1203.428,0.232949,-120.9213,-0.7514905,1720.271,0.1631341,898.938,0.3252184,-119.2097,-0.7104571999999999,2866.608,0.08497308,697.7139,0.4792794,-122.194,-0.6671121999999999,-18.34153,-0.5559778000000001,28.81,0.4369162,0.02173039,1.911649,-0.01437077,-0.8037382,0.3098465,0.7040523,32.5512,0.4040667,0.04923766,436.5147,11.91862,0.9896086,-13.906670000000002,-1.1265120000000002,-22.16968,33.14645,0.007501101,0.01131607,0.08109409,3.079292,2.009274,0.22153850000000005,0.15098879999999998,0.266,0.4692547,-34.11808,38,0.9617578874302221,1.31409126098678,-1.09330991059189,-1.81364768555046,3.6240595120098003,w
'w038_alele_d8_03.wav',36.62964,0.1830368,33.40396,37.95561,40.78546,7.3815,179.4071,173.0586,104.5475,83.73852,0.2884686,1.228247,0.003316745,0.14410279999999998,0.5432965,0.5399798000000001,7.371994,4.507102,6.718732000000001,4.57971,0.1536756,1.250055,17.77184,0.9472973,3.775575,4.119051,12.89548,0.933214,0.7220923,20.57244,0.04107276,1.492235,1.495772,1.013774,8.709496000000001,0.6602963000000001,5.751757,2.20048,17.9583,0.7957229,704.4637,0.295821,1206.975,0.2338062,-130.852,-0.6639863,1728.6660000000004,0.1450702,880.2227,0.3916948,-128.6021,-0.6412406999999999,2852.0890000000004,0.08284123,693.8236,0.4865702,-129.9719,-0.6187828000000001,-17.698520000000006,-0.6572589,27.732540000000004,0.4933959,0.02121032,2.08266,-0.01126989,-1.026194,0.2991841,0.6782328000000001,30.72039,0.457907,-0.02498655,-773.7151,17.31534,0.751735,-9.573152,-1.499731,-22.02339,33.21065,0.00763305,0.01177938,0.0748978,2.654176,2.037618,0.1957692,0.15775279999999994,0.2734615,0.4694673,-34.59474,38,0.9617578874302221,1.31409126098678,-1.09330991059189,-1.81364768555046,3.6240595120098003,w
'w051_barcelona_d5_01.wav',35.51611,0.1287912,33.31613,35.45115999999999,37.82862,4.512486,156.3957,131.3782,42.73952,24.71838,0.3918492,0.8981043,0.02258106,0.3402461,0.6695179,0.6469369,8.03792,4.5937769999999984,6.351454,3.984667,0.1834,1.053651,15.65612,1.228376,5.269051,2.603754,7.307873,1.877268,-4.18342,-3.73928,0.03780143,1.693825,1.158693,1.082236,8.652080999999999,0.5618107,10.0202,1.174914,24.13325,0.551295,701.7986,0.2789667,1203.618,0.2389439,-113.9553,-0.7852369,1727.715,0.14506170000000002,873.7260000000001,0.4696129,-114.6951,-0.7318680999999999,2892.145,0.08601823,648.655,0.7102736,-117.5063,-0.6889635000000001,-16.23744,-0.6136539000000001,26.48943,0.4278343,0.03777103,1.065999,-0.01399784,-0.9595394,0.3030786,0.6259116,28.44912,0.5679824,6.2164480000000015,2.2852360000000003,9.069368,1.7378049999999998,-12.76186,-1.259475,-10.39912,20.30516,0.01625684,0.01152937,0.09119797,3.475513,2.428722,0.1930435,0.1601069,0.20681820000000006,0.3700907,-33.65762,51,0.599049313485043,-0.28776120397709304,0.635695485341881,0.39024792509898903,0.14359555316877098,w
'w051_barcelona_d5_02.wav',36.46924,0.1130808,33.16333,36.52592,38.92871,5.765373,69.65616999999999,55.23734,157.6298,212.0784,0.3937826,0.9969786,0.03487583,0.2877274,0.6939183000000001,0.6590425,7.889177,5.362274,6.5753770000000005,5.329643,0.1589985,1.285411,14.82355,1.163068,3.505143,4.039215,10.4408,1.352762,-3.4021550000000005,-4.9837940000000005,0.03131315,2.068724,0.9623614,1.152908,9.914571,0.4284838,9.002766000000003,1.040019,20.60475,0.5670980999999999,667.7766,0.28788850000000005,1223.228,0.23719050000000005,-114.4432,-0.7960028,1731.977,0.1558318,823.3647,0.545226,-113.8067,-0.7571126,2851.643,0.09206884,730.4109,0.6849838,-116.6398,-0.7121162,-14.40426,-0.6803285,24.91983,0.4180827,0.03764855,1.111071,-0.009780953,-1.482582,0.2707136,0.8552809000000001,26.19043,0.5503906999999999,4.480475,3.48296,11.22885,1.481727,-12.93037,-1.382335,-11.63738,20.70856,0.001014294,0.01095629,0.06241404,2.685624,1.847941,0.2565714,0.1728243,0.27939390000000003,0.3725744,-33.84505,51,0.599049313485043,-0.28776120397709304,0.635695485341881,0.39024792509898903,0.14359555316877098,w
'w051_barcelona_d5_03.wav',35.0593,0.1205465,32.34167,34.64585,38.03525,5.6935769999999986,305.6583,712.3641,131.6794,272.8255,0.306887,1.091079,0.01099507,0.231821,0.5468374,0.5358424,7.531358,5.153485,7.5771169999999985,5.801241,0.1375094,1.373946,14.28725,1.309692,7.230133,1.862388,9.939966,1.481719,-1.7400209999999998,-9.14097,0.03471897,2.170874,1.0885129999999998,1.10087,9.009736,0.4714408,9.606357,0.9645455,23.33872,0.5425399999999999,649.8445,0.32156890000000005,1250.702,0.2354881,-119.7531,-0.7485168000000001,1706.83,0.1594213,874.7797,0.5028954999999999,-119.8045,-0.6999316,2853.254000000001,0.08398873,720.689,0.7699552,-121.8705,-0.6669562,-16.67734,-0.6044172,27.10092,0.4145145000000001,0.02694125,1.475349,-0.0128971,-1.114719,0.2470886,0.8903208,27.51221,0.5633916,9.442927,1.5924120000000002,14.02611,1.250551,-10.95484,-1.589324,-13.116129999999998,23.51649,0.02197719,0.01412137,0.06028531,2.656748,1.758125,0.2581818,0.2059928,0.29,0.4430062,-36.07881,51,0.599049313485043,-0.28776120397709304,0.635695485341881,0.39024792509898903,0.14359555316877098,w
'w051_barcelona_d6_01.wav',36.14679,0.1485671,32.65357,35.96015999999999,38.83388,6.1803050000000015,98.75894,102.9611,223.5466,499.1236,0.41603,0.9043,0.04870984,0.3608728,0.7054866999999999,0.6567768,7.4274179999999985,4.371268,8.223867,3.960989,0.17925410000000006,0.9898397,14.75194,1.292311,5.552906,2.758465,8.004404,1.7284099999999998,-5.612508,-2.831557,0.03595923,1.711171,1.182727,1.0596,8.702082,0.591091,7.022175999999999,1.845586,21.3138,0.7104727,685.9465,0.2881184,1200.8339999999996,0.2419056,-102.3475,-0.8818289,1721.879,0.14576050000000002,829.8941,0.4599571,-104.6248,-0.8004232,2874.618,0.08637667,574.3533,0.585924,-106.8984,-0.761917,-14.89557,-0.6922286999999999,24.47944,0.4879321,0.03717887,1.119372,-0.01338942,-0.982614,0.2746112,0.6239898,25.06554,0.6610010999999999,5.581803,3.0192810000000003,8.868622,1.781394,-13.87699,-1.179741,-9.809191,18.91983,0.02467833,0.01168419,0.0871831,3.716941,2.512563,0.2094286,0.16094260000000002,0.1834375,0.347802,-34.134440000000005,51,0.599049313485043,-0.28776120397709304,0.635695485341881,0.39024792509898903,0.14359555316877098,w
'w051_barcelona_d6_02.wav',36.82866,0.16477979999999998,33.4884,36.02526,39.92792,6.439518,135.6577,130.205,392.724,960.8775,0.3590632,0.955471,0.02061162,0.2932782,0.649443,0.6288314,7.948105,4.299386,6.7903850000000014,3.965845,0.1689307,1.029801,13.61667,1.294275,5.695151,2.305662,11.59955,1.289458,-4.473708,-3.756268,0.0373197,2.143696,1.167443,1.062947,8.881874,0.548683,9.08205,1.326634,18.92511,0.8088025,668.1545,0.3301685,1186.586,0.2608726,-120.9708,-0.7315469,1731.16,0.1652693,879.5803,0.5612752,-117.9699,-0.709334,2827.262,0.1029691,737.6857,0.662837,-118.4317,-0.6955089,-15.43847,-0.7089751999999999,24.56257,0.5200055,0.03482625,1.313428,-0.01016783,-1.309317,0.28378600000000004,0.5770175000000001,23.6762,0.737462,7.338986999999999,1.99351,15.17776,1.13983,-14.01705,-1.281558,-12.92412,23.02582,0.01481833,0.01181433,0.08257891,3.645461,2.01005,0.2310714,0.1599183,0.285,0.4223840999999999,-34.40424,51,0.599049313485043,-0.28776120397709304,0.635695485341881,0.39024792509898903,0.14359555316877098,w
'w051_barcelona_d6_03.wav',35.21605,0.1138216,32.789770000000004,34.92484,37.1554,4.365623,334.2958,470.4059,111.6279,166.6151,0.3416667,1.007765,0.01123603,0.2565539,0.607915,0.596679,7.920496000000001,5.384568,7.2167210000000015,5.762993,0.14510520000000002,1.157154,12.98999,1.352829,6.494623000000002,2.109623,10.51996,1.367073,-3.18341,-4.670892,0.0323131,1.386241,1.144085,0.9790435,8.412114,0.5862215999999999,9.443177,1.006567,19.99815,0.5995585,652.7942,0.33956620000000004,1218.462,0.2657781,-117.1512,-0.7608832,1708.37,0.17255620000000002,872.0864,0.5256831,-117.1396,-0.7167816999999999,2827.185,0.09294215,712.5524,0.6434211,-118.5277,-0.6927944,-14.76835,-0.6804849000000001,24.37151,0.4689032,0.02877321,1.522333,-0.01083745,-1.112988,0.2536712,0.6744456999999999,24.73009,0.6382076999999999,7.062003,2.288326,15.29284,1.103274,-11.53908,-1.363179,-13.59641,22.98623,0.02685911,0.01267518,0.06830058,3.145104,2.223816,0.2070968,0.13716470000000006,0.2453571,0.4443413,-35.69175,51,0.599049313485043,-0.28776120397709304,0.635695485341881,0.39024792509898903,0.14359555316877098,w
'w051_barcelona_d7_01.wav',36.516,0.14556729999999998,33.6407,35.77793,38.97125,5.330551,293.6464,759.7174,168.29,310.9064,0.331881,1.000815,0.01730392,0.27215,0.605576,0.588272,6.907097,4.025115,6.0361080000000005,3.566339,0.1359592,1.085257,15.80986,1.14496,3.884988,3.457637,10.10039,1.375049,-3.766074,-4.293704,0.03347578,1.674594,1.13108,1.121925,9.26018,0.5096885999999999,8.657111,1.59952,20.69161,0.7312816,654.2723,0.3751929,1231.608,0.2575509,-116.5634,-0.7709071999999999,1692.851,0.1780858,948.5488,0.4535849,-112.0511,-0.7598815999999999,2815.988,0.110033,748.4894,0.6128541999999999,-113.9292,-0.7227266,-15.13107,-0.6966585,25.35172,0.4667496,0.03327443,1.200319,-0.008020233,-1.6625580000000002,0.2226677,0.6417586,26.53688,0.6071078000000001,3.961202,3.94776,13.64422,1.164376,-12.82686,-1.297766,-13.03723,23.88036,0.03014871,0.01548682,0.06812903,3.1068990000000003,2.2187,0.2195238,0.1745055,0.2323684,0.4257713,-36.31268,51,0.599049313485043,-0.28776120397709304,0.635695485341881,0.39024792509898903,0.14359555316877098,w
'w051_barcelona_d7_02.wav',36.04003,0.1152152,33.20767,35.46731,38.74056,5.5328940000000015,111.1984,125.1776,210.0676,444.9018,0.28459120000000004,1.105218,0.008213406999999999,0.1979642,0.5537261,0.5455127,6.1215519999999986,3.64405,4.830917,5.849087,0.1164187,1.35832,15.1237,1.1281709999999998,5.2794360000000005,2.402739,10.87367,1.312303,-2.140086,-7.251524000000002,0.02900815,1.7204009999999998,1.060957,1.182839,10.11911,0.4076176,10.79747,1.036438,23.75797,0.4839628,645.0225,0.3827139,1230.723,0.262916,-127.53399999999999,-0.6930398,1700.429,0.1933579,961.7128,0.4960107,-125.7829,-0.6608073,2843.076,0.1042764,728.1292,0.5606095,-128.1732,-0.6240004,-17.3281,-0.6168953,28.71692,0.3806585,0.0358674,1.194559,-0.0070176430000000005,-1.934989,0.2246329,0.8042227,28.81977,0.4814364,6.524554,2.317995,16.04693,1.06333,-12.55031,-1.286062,-14.4707,24.94675,0.02570246,0.01438244,0.04634752,2.159031,1.584786,0.266,0.1918958,0.3689286,0.5462884,-35.71597,51,0.599049313485043,-0.28776120397709304,0.635695485341881,0.39024792509898903,0.14359555316877098,w
'w051_barcelona_d7_03.wav',35.24371,0.14816629999999995,32.842620000000004,34.94809,37.33804,4.495419,438.8526,816.6013,86.49051,53.0884,0.2661711,1.033052,0.00403411,0.2052165,0.4773681,0.473334,6.7890869999999985,4.342445,5.735635,4.055005,0.1133578,1.477936,11.15679,1.6139629999999998,6.653646000000001,1.726867,6.602041000000002,2.095949,-2.486268,-6.206985,0.03976232,1.818952,1.129973,0.9253675,8.527728,0.5576358,9.125587,1.066793,23.28507,0.4763179,651.6216,0.29390609999999995,1219.946,0.2553547,-130.1405,-0.6780686,1672.701,0.1630325,865.9666,0.5031694999999999,-130.3216,-0.6396188,2888.118,0.06577754,560.4353,0.6504435000000001,-132.154,-0.609349,-15.656529999999998,-0.6384247,26.35126,0.4205855,0.02976558,1.3613959999999998,-0.01209243,-1.215102,0.2220322,0.9343943,26.02246,0.6081748,9.245793,1.345943,8.934057000000003,2.012273,-12.87917,-1.398944,-9.836668,19.71341,0.02912534,0.01432557,0.05829634,2.94892,1.847941,0.2085714,0.13852579999999998,0.3025,0.4347181,-37.62314,51,0.599049313485043,-0.28776120397709304,0.635695485341881,0.39024792509898903,0.14359555316877098,w
'w051_barcelona_d8_01.wav',35.67812,0.131117,33.001059999999995,35.68526,38.85095,5.849895,110.1729,102.0386,71.39129,70.84031999999998,0.3966799,0.8681126,0.03769258,0.3591938,0.6835104999999999,0.645818,8.188283,4.692094,7.232353999999999,4.052896,0.1849845,0.9735129,18.25238,0.9875689,5.22928,2.726775,7.523553999999999,1.846585,-6.1628370000000015,-2.669804,0.03976172,2.131578,1.058186,1.099148,9.307171,0.4814934,6.555313000000001,1.403689,22.7622,0.4778137,689.086,0.2901445,1239.704,0.2230875,-101.5837,-0.8828998,1699.354,0.1650027,953.3889999999999,0.4263606,-102.7487,-0.8074232,2877.798,0.08384361,646.5732,0.6726960999999999,-106.1414,-0.7520558,-17.49158,-0.5497346,28.51406,0.3782499,0.03317435,1.290314,-0.01385882,-0.9896502,0.2688241,0.6383408,28.78575,0.472005,6.9156330000000015,2.191654,8.714297,1.823721,-13.83914,-1.221385,-10.33286,21.18678,0.02675227,0.01218379,0.1088114,3.844129,2.164731,0.2529268,0.1947762,0.1976923,0.3702284,-33.87624,51,0.599049313485043,-0.28776120397709304,0.635695485341881,0.39024792509898903,0.14359555316877098,w
'w051_barcelona_d8_02.wav',35.94526,0.15561029999999998,32.54377,35.3261,39.39505,6.851276,191.3639,188.0771,75.60458,99.29301,0.3819322,0.9921246,0.02383541,0.3074783,0.6671275,0.6432920999999999,8.623106,5.2865199999999986,7.817303,4.67162,0.1860867,1.092901,14.66344,1.206206,6.939462,2.036203,9.426897,1.534827,-5.063996,-3.1430700000000003,0.04988287,2.087113,1.096435,1.041497,8.376992999999999,0.646409,6.459079,2.3036380000000003,20.10507,0.6297831,671.1661,0.3076226,1174.614,0.2330241,-110.934,-0.8166317,1733.241,0.1687055,888.5039999999999,0.4838994,-111.6168,-0.7552456,2877.323,0.08840498,662.1115,0.7090887,-112.7735,-0.7301411,-16.52355,-0.6472439,26.45413,0.4521254,0.0278416,1.471357,-0.01374501,-0.9361732,0.30358820000000003,0.678366,24.69389,0.6540849,9.586938,1.615916,11.17038,1.545853,-13.38974,-1.245934,-12.94844,23.31023,0.01827889,0.01269058,0.08561192,3.00158,1.847941,0.2711429,0.1986062,0.2725,0.4499653,-33.58623,51,0.599049313485043,-0.28776120397709304,0.635695485341881,0.39024792509898903,0.14359555316877098,w
'w051_barcelona_d8_03.wav',37.306999999999995,0.15992179999999998,33.299640000000004,36.796,40.23121,6.931572,453.4358,818.4069,132.5249,172.1827,0.3679519,1.143304,0.02427975,0.2482799,0.6094666,0.5851868,10.68696,8.637494,7.322666000000001,5.6078410000000005,0.17809129999999998,1.277185,13.46388,1.26454,5.110114,2.551168,7.426050999999998,1.901924,-5.296496,-3.342174,0.03536858,1.458974,1.203402,1.055943,9.052088,0.5664869,6.192411,2.126256,19.6921,0.6614726,644.381,0.3659279,1209.169,0.2310841,-124.9941,-0.7143506,1657.719,0.1875231,838.9019999999999,0.4397865,-121.3305,-0.7025058000000001,2858.98,0.08966921,618.1609,0.6087803,-123.5946,-0.6643256999999999,-14.90596,-0.6509675,26.41912,0.4526983,0.03049834,1.44241,-0.01371011,-0.9531991,0.3274615,0.7819749,24.89033,0.661528,6.32786,2.455844,8.740665,1.991487,-17.08707,-1.091202,-13.93517,25.17858,0.001734195,0.01003104,0.07131033,2.717102,1.8696580000000005,0.2334286,0.1751561,0.2808571,0.4461733,-33.47368,51,0.599049313485043,-0.28776120397709304,0.635695485341881,0.39024792509898903,0.14359555316877098,w
'w055_grozny_d5_01.wav',38.48943,0.1120715,35.94803,38.29297,40.69819,4.75016,50.86329,29.05851,38.0246,26.42431,0.2973325,0.9642624,0.01813858,0.2412453,0.554068,0.5359294,7.399842,4.996959,4.825298,3.3626660000000004,0.1354211,1.171003,17.00708,1.011165,2.94907,4.613562,9.153724,1.478176,3.65329,3.809896,0.0283192,1.300235,1.114649,1.065918,9.991947,0.4582487,5.558294,1.823935,14.32314,0.8357877,618.4192,0.4109164000000001,1233.103,0.2256335,-131.7035,-0.6586685999999999,1639.2820000000004,0.1696062,901.9149,0.4515421,-115.7526,-0.7346116,2683.098,0.09764677,746.4093,0.4856053,-117.6225,-0.7059091,-14.77909,-0.692858,24.56888,0.4596126,0.02860755,1.303473,-0.009573822,-1.193097,0.2290498,0.7304221,27.06921,0.5846528,-0.6956707,-21.99615,10.98076,1.518661,-2.168148,-6.841577,-16.30725,26.90593,0.01554185,0.01140737,0.06532413,3.0967130000000003,2.005731,0.2321429,0.17271689999999998,0.25775,0.4392863,-36.3025,55,0.48734602497777796,-0.488369314751243,0.480160158911455,-0.187056992036772,1.95698025453955,w
'w055_grozny_d5_02.wav',38.35918,0.1057471,35.89544,38.13575,40.8243,4.92886,93.44169,120.7457,226.9931,502.7394,0.20505370000000006,1.060998,0.01954912,0.1125757,0.3845421,0.364993,5.813316,3.999272,4.443768,3.353781,0.1028386,1.3482,15.50392,0.9378276,6.035501999999998,2.108539,11.30375,1.106161,7.488347,1.7888389999999998,0.03655729,1.438345,1.308167,0.9828446,9.962488,0.4314847,6.703917,1.740231,14.783220000000002,0.6524451,642.0054,0.3850216,1183.055,0.2444482,-151.1995,-0.5193568000000001,1687.602,0.1402838,849.4494,0.5031268,-136.916,-0.5847908,2749.014,0.08953045,711.6382,0.5951542,-138.3886,-0.562673,-16.449720000000006,-0.6249024000000001,26.75015,0.4009624000000001,0.02340694,1.875573,-0.008101138,-1.474128,0.206474,0.8000959,25.51162,0.5070811,3.3548730000000004,4.553827,12.32578,1.304469,0.6123397,24.548820000000006,-18.71598,29.507140000000003,-0.01296834,0.009931057,0.05184089,3.0967130000000003,2.244508,0.15510639999999998,0.1141457,0.30756100000000003,0.4476321,-38.41241,55,0.48734602497777796,-0.488369314751243,0.480160158911455,-0.187056992036772,1.95698025453955,w
'w055_grozny_d5_03.wav',38.31572,0.1202078,34.86486,38.8424,40.6627,5.797848,254.9306,618.7749,265.9668,637.9376,0.20572670000000004,1.080762,0.007969495,0.1144114,0.4063693,0.3983998,5.817426,3.581668,4.530564,4.742294,0.08970113,1.325001,14.67548,1.148673,5.838911,2.119624,9.315176,1.314238,6.819417,1.916143,0.02625067,1.5087549999999998,1.179626,1.070042,10.36999,0.4658264,5.099675,1.754089,15.455429999999998,0.6670145000000001,675.0054,0.3704807000000001,1230.517,0.2277488,-146.0952,-0.5581829,1707.497,0.1564708,868.0283,0.4392218,-135.4434,-0.6025024,2767.132,0.0969862,696.2703,0.4064476,-137.0208,-0.5780132,-16.486079999999998,-0.6482039,26.5653,0.4314674,0.02240935,1.824942,-0.01063391,-1.129643,0.179142,0.7548578,27.22473,0.5589221999999999,2.655976,5.559598,10.83114,1.407505,1.406763,10.51294,-17.514429999999994,27.806590000000003,0.01228855,0.01065538,0.05002638,2.916869,1.803119,0.2,0.13707370000000002,0.35257140000000003,0.475673,-37.95146,55,0.48734602497777796,-0.488369314751243,0.480160158911455,-0.187056992036772,1.95698025453955,w
