name,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,spkID,speaker_gender,non_likable,secure,attractive,unsympathetic,indecisive,unobtrusive,distant,bored,emotional,not_irritated,active,pleasant,characterless,sociable,relaxed,affectionate,dominant,unaffected,hearty,old,personal,calm,incompetent,ugly,friendly,masculine,submissive,indifferent,interesting,cynical,artificial,intelligent,childish,modest,attractiveness,compliance,confidence,maturity,warmth
'w094_hakupu_d6_03.wav',36.26954,0.09936243,33.174479999999996,35.232479999999995,39.066990000000004,5.892506,16.26899,10.86209,14.540420000000001,5.645364,0.2064749,1.140925,0.02001631,0.1270703,0.3611788,0.3411625,5.401642,3.18092,4.249651,3.002946,0.084529,1.1833,21.23077,0.7636675,8.294876,1.7153040000000002,6.662754,1.970619,4.547905,3.1794119999999997,0.01876409,1.223256,1.115485,1.1927,10.796380000000001,0.30918629999999997,9.041872,1.252264,24.631339999999998,0.4698964,613.6992,0.3568408,1319.41,0.1924901,-121.4081,-0.7332408,1602.264,0.19683050000000002,993.7168,0.33808699999999997,-117.1389,-0.7302241,2755.468,0.1267813,832.54,0.4533205,-122.6447,-0.6488041,-18.21281,-0.5316628000000001,31.0606,0.3738267,0.01455779,2.53008,-0.009159874,-1.183072,0.1469569,0.7580791,33.285509999999995,0.36201880000000003,6.774506,2.5292689999999998,6.3958129999999995,2.6038330000000003,-1.360236,-12.41923,-20.35107,32.30002,-0.004992654,0.01148205,0.03989729,2.902903,1.917255,0.2352632,0.1551355,0.2621053,0.406002,-39.78443,94,female,68.33333333333333,59.83333333333334,31.08333333333333,56.0,42.333333333333336,56.58333333333334,48.58333333333334,61.75,38.833333333333336,52.58333333333334,46.83333333333334,32.5,60.91666666666666,37.0,62.66666666666666,32.916666666666664,44.33333333333334,69.08333333333333,44.16666666666666,38.583333333333336,41.333333333333336,67.58333333333333,66.25,68.75,51.58333333333334,26.5,59.91666666666666,59.91666666666666,32.333333333333336,45.75,22.58333333333333,33.416666666666664,42.16666666666666,52.16666666666666,-2.79068729987086,0.0138654101954491,0.142371612230957,0.23704493038905397,-2.69221002147058
'w094_hakupu_d7_01.wav',36.95365,0.07574642,34.40567,37.187290000000004,38.968,4.562332,142.0848,302.7857,69.79977,137.5132,0.2864433,1.2901049999999998,0.001033966,0.10696069999999999,0.5433802,0.5423462,7.162986,4.6971620000000005,7.688368,4.740973,0.13975579999999999,1.3501889999999999,17.97352,0.9061165000000001,3.821326,3.6124169999999998,7.472441000000001,1.7034509999999998,-1.674681,-9.188189,0.02841438,1.6222299999999998,1.133017,1.091097,10.51018,0.3575711,0.49733069999999996,24.719479999999997,16.58796,0.7318695,591.222,0.3843748,1219.365,0.2672704,-136.8797,-0.6262880999999999,1605.682,0.1984491,998.8659,0.39326679999999997,-123.6765,-0.6925358,2679.468,0.12933699999999998,738.7991,0.49253549999999996,-126.5276,-0.6497635,-16.83877,-0.5827896,27.27569,0.4107223,0.03166154,1.103145,-0.01112812,-1.13596,0.2825937,0.7070848000000001,31.04235,0.41319579999999995,-0.005988668000000001,-2876.0809999999997,6.861435,2.328388,-11.74174,-1.330552,-18.38855,29.05635,0.03450438,0.01599863,0.04729873,2.456779,1.463861,0.29,0.1776936,0.3505882,0.5408542,-34.74414,94,female,68.33333333333333,59.83333333333334,31.08333333333333,56.0,42.333333333333336,56.58333333333334,48.58333333333334,61.75,38.833333333333336,52.58333333333334,46.83333333333334,32.5,60.91666666666666,37.0,62.66666666666666,32.916666666666664,44.33333333333334,69.08333333333333,44.16666666666666,38.583333333333336,41.333333333333336,67.58333333333333,66.25,68.75,51.58333333333334,26.5,59.91666666666666,59.91666666666666,32.333333333333336,45.75,22.58333333333333,33.416666666666664,42.16666666666666,52.16666666666666,-2.79068729987086,0.0138654101954491,0.142371612230957,0.23704493038905397,-2.69221002147058
'w094_hakupu_d7_02.wav',35.72814,0.1075945,33.64942,35.26167,37.67808,4.0286599999999995,148.0072,116.215,207.3421,354.8985,0.3472754,0.9860388000000001,0.02188197,0.2879203,0.6154121,0.5935302,6.208324,3.598221,5.058749,3.7131019999999997,0.1392183,1.10952,22.758879999999998,0.765583,6.048987,2.448099,6.633951,2.38503,-2.001983,-7.478055,0.02536424,1.8945880000000002,1.0366520000000001,1.330774,9.995596,0.4445628,7.432384,1.889603,22.361420000000003,0.5642736999999999,546.7355,0.394338,1270.951,0.1988761,-108.2456,-0.8468366,1519.0829999999999,0.20440229999999998,1014.243,0.3614432,-99.50829,-0.8645122,2611.474,0.1100721,809.9763,0.5470335999999999,-105.0551,-0.7695308000000001,-16.16175,-0.5955094,28.961370000000002,0.3787437,0.03188105,1.291544,-0.00907771,-1.31928,0.2106047,0.7562922,33.12746,0.3949478,2.4310110000000003,6.725273,5.410621,3.477979,-9.264255,-1.440602,-19.61807,30.411920000000002,0.006701301999999999,0.01195584,0.06312251,2.8207459999999998,1.921318,0.2838095,0.195411,0.2036363,0.3763889,-34.70094,94,female,68.33333333333333,59.83333333333334,31.08333333333333,56.0,42.333333333333336,56.58333333333334,48.58333333333334,61.75,38.833333333333336,52.58333333333334,46.83333333333334,32.5,60.91666666666666,37.0,62.66666666666666,32.916666666666664,44.33333333333334,69.08333333333333,44.16666666666666,38.583333333333336,41.333333333333336,67.58333333333333,66.25,68.75,51.58333333333334,26.5,59.91666666666666,59.91666666666666,32.333333333333336,45.75,22.58333333333333,33.416666666666664,42.16666666666666,52.16666666666666,-2.79068729987086,0.0138654101954491,0.142371612230957,0.23704493038905397,-2.69221002147058
'w094_hakupu_d7_03.wav',35.93166,0.16002929999999999,32.96098,35.883359999999996,38.77758,5.816601,107.4115,64.50041999999999,527.3205,704.9777,0.19424589999999997,1.337561,0.007244035,0.04926549,0.3852021,0.37795809999999996,6.506586,5.5535879999999995,4.795356,3.3690849999999997,0.09375479,1.4971709999999998,16.87388,0.9495811,7.693395,1.544613,6.707483,1.9421680000000001,1.013719,16.734189999999998,0.03452932,1.54958,1.421648,1.079372,8.442109,0.6249384,4.4005019999999995,3.331843,20.558320000000002,0.8816254000000001,580.138,0.3640386,1240.5819999999999,0.198718,-143.2744,-0.5897031,1568.621,0.21827929999999995,1033.067,0.3752419,-139.1513,-0.5927714,2673.0009999999997,0.1308407,718.8206,0.5059111,-142.0315,-0.5502412,-15.62152,-0.6301777,27.837979999999998,0.4129218,0.02609827,1.724172,-0.01017627,-1.3455979999999998,0.21773739999999997,0.789535,30.661209999999997,0.5102508,3.9973410000000005,3.8861470000000002,2.373282,7.324466,-12.176960000000001,-1.522744,-21.35388,32.55277,-0.0004561872,0.01220171,0.03997041,1.819836,1.736746,0.1889474,0.1298539,0.4088235,0.4987028,-39.236779999999996,94,female,68.33333333333333,59.83333333333334,31.08333333333333,56.0,42.333333333333336,56.58333333333334,48.58333333333334,61.75,38.833333333333336,52.58333333333334,46.83333333333334,32.5,60.91666666666666,37.0,62.66666666666666,32.916666666666664,44.33333333333334,69.08333333333333,44.16666666666666,38.583333333333336,41.333333333333336,67.58333333333333,66.25,68.75,51.58333333333334,26.5,59.91666666666666,59.91666666666666,32.333333333333336,45.75,22.58333333333333,33.416666666666664,42.16666666666666,52.16666666666666,-2.79068729987086,0.0138654101954491,0.142371612230957,0.23704493038905397,-2.69221002147058
'w094_hakupu_d8_01.wav',36.24668,0.06922406,35.17928,36.281890000000004,37.51424,2.334953,25.51988,9.1967,26.570690000000003,29.58077,0.3297039,1.114199,0.009358382,0.2288252,0.6013172,0.5919588000000001,7.929342999999999,4.644342,6.860815,4.598835,0.1720077,1.127974,21.65812,0.7900656999999999,3.7347379999999997,3.6100830000000004,3.823356,3.715064,-3.167364,-5.032481,0.03078891,1.665891,1.0959459999999999,1.1194309999999998,9.326496,0.5055566,-2.311907,-6.282229,18.81446,0.5724909,682.1573,0.3079387,1248.854,0.2254214,-114.0213,-0.7935383,1675.662,0.18743210000000002,1079.8419999999999,0.3490818,-112.2836,-0.7630511999999999,2839.52,0.10744369999999999,863.6436,0.5191017,-117.42,-0.6850172,-16.69277,-0.5655173000000001,31.21207,0.3386728,0.02303198,1.629889,-0.01264992,-0.9853434999999999,0.30205659999999995,0.629097,35.00025,0.2718184,-0.5546204,-27.13581,0.47745059999999995,33.93466,-13.17118,-1.101665,-20.0069,30.88046,0.02418748,0.01246631,0.0648987,2.902903,1.8108650000000002,0.26944440000000003,0.1958591,0.2616667,0.4386754,-33.88007,94,female,68.33333333333333,59.83333333333334,31.08333333333333,56.0,42.333333333333336,56.58333333333334,48.58333333333334,61.75,38.833333333333336,52.58333333333334,46.83333333333334,32.5,60.91666666666666,37.0,62.66666666666666,32.916666666666664,44.33333333333334,69.08333333333333,44.16666666666666,38.583333333333336,41.333333333333336,67.58333333333333,66.25,68.75,51.58333333333334,26.5,59.91666666666666,59.91666666666666,32.333333333333336,45.75,22.58333333333333,33.416666666666664,42.16666666666666,52.16666666666666,-2.79068729987086,0.0138654101954491,0.142371612230957,0.23704493038905397,-2.69221002147058
'w094_hakupu_d8_02.wav',35.34831,0.09893665,33.54311,35.27831,37.553540000000005,4.010433,53.96824,34.09657,33.554109999999994,31.882040000000003,0.2848553,1.177195,0.01055108,0.10834210000000001,0.5874205,0.5768694000000001,6.4904459999999995,3.5986580000000004,5.6063089999999995,3.17244,0.1394928,1.280465,19.883470000000003,0.8296753000000001,4.432047,2.994279,5.581017,2.5447330000000004,-1.4915479999999999,-10.55372,0.03354006,1.8233409999999999,1.182124,1.133728,8.926098,0.4997616,4.292101000000001,2.519172,21.96605,0.4837223,622.6147,0.32494429999999996,1280.128,0.2055241,-124.778,-0.7275307,1615.66,0.1868247,1025.521,0.3626793,-123.5516,-0.7052456,2756.143,0.1124309,937.1766,0.7265309,-128.1406,-0.6370795,-15.37089,-0.5966088,29.84062,0.3352184,0.03406462,1.176081,-0.01147291,-1.177144,0.2830738,0.6457036999999999,33.68952,0.3556101,0.40730279999999996,41.10308,0.2234448,73.70305,-12.84191,-1.184173,-17.98064,28.952759999999998,0.006380996,0.01236077,0.04485414,2.6026029999999998,1.5090540000000001,0.274,0.140703,0.32294120000000004,0.4464733,-35.66789,94,female,68.33333333333333,59.83333333333334,31.08333333333333,56.0,42.333333333333336,56.58333333333334,48.58333333333334,61.75,38.833333333333336,52.58333333333334,46.83333333333334,32.5,60.91666666666666,37.0,62.66666666666666,32.916666666666664,44.33333333333334,69.08333333333333,44.16666666666666,38.583333333333336,41.333333333333336,67.58333333333333,66.25,68.75,51.58333333333334,26.5,59.91666666666666,59.91666666666666,32.333333333333336,45.75,22.58333333333333,33.416666666666664,42.16666666666666,52.16666666666666,-2.79068729987086,0.0138654101954491,0.142371612230957,0.23704493038905397,-2.69221002147058
'w094_hakupu_d8_03.wav',36.39589,0.08184292,34.83514,35.80748,37.83617,3.00103,128.0132,149.0099,108.6982,118.9171,0.2203667,1.3151469999999998,0.001033966,0.04496631,0.46612929999999997,0.46509540000000005,5.604929,4.202774,5.160939,3.3031050000000004,0.09627764,1.421327,19.33783,0.8230721999999999,4.9767209999999995,2.319897,7.998301,1.500032,-0.2702386,-52.24327,0.03153232,1.596288,1.0501479999999999,1.125546,9.797936,0.43170509999999995,4.016788,2.6185509999999996,21.23176,0.4861347,673.2328,0.35620440000000003,1281.289,0.1905164,-135.3425,-0.6436831000000001,1684.079,0.197907,1109.5839999999998,0.44251850000000004,-130.4896,-0.6429554,2789.127,0.1299528,828.3088,0.5400364000000001,-133.6129,-0.597679,-16.983970000000003,-0.49418909999999994,30.800109999999997,0.3051236,0.03711593,1.106458,-0.01050233,-1.045199,0.20874920000000002,0.703387,33.65961,0.3568212,1.301935,10.367339999999999,6.883983,2.159374,-11.104989999999999,-1.260348,-21.5123,32.78297,0.02805961,0.01419419,0.03269818,2.002002,1.4084510000000001,0.2771429,0.1760856,0.41142860000000003,0.5736706,-37.42886,94,female,68.33333333333333,59.83333333333334,31.08333333333333,56.0,42.333333333333336,56.58333333333334,48.58333333333334,61.75,38.833333333333336,52.58333333333334,46.83333333333334,32.5,60.91666666666666,37.0,62.66666666666666,32.916666666666664,44.33333333333334,69.08333333333333,44.16666666666666,38.583333333333336,41.333333333333336,67.58333333333333,66.25,68.75,51.58333333333334,26.5,59.91666666666666,59.91666666666666,32.333333333333336,45.75,22.58333333333333,33.416666666666664,42.16666666666666,52.16666666666666,-2.79068729987086,0.0138654101954491,0.142371612230957,0.23704493038905397,-2.69221002147058
'w105_beijing_d5_01.wav',34.44468,0.122992,32.36322,34.97402,37.3527,4.989479,206.5547,169.0857,96.25455,106.9906,0.2626425,0.9634476999999999,0.02840665,0.21035320000000002,0.42919189999999996,0.4007852,5.799041000000001,3.287935,4.933072,3.3768830000000003,0.1090229,0.9063856,18.98985,0.9773867,4.161516000000001,4.069527,9.319233,1.273674,2.204295,6.827437,0.03817514,2.101937,1.273362,1.00232,7.613328,0.6180868,9.047014,1.2405760000000001,21.51118,0.4789597,562.9581,0.3582776,1268.026,0.2116343,-122.5569,-0.7250800000000001,1547.765,0.19278910000000002,1004.992,0.3714751,-115.5267,-0.7487425,2632.559,0.11629339999999999,834.9359,0.5503236,-119.1496,-0.6917214,-12.5219,-0.7797531,23.26279,0.3923989,0.01015056,3.5193410000000003,-0.005394253000000001,-2.440893,0.1666126,0.6386957,31.289140000000003,0.4662134,-2.595195,-7.17634,10.04552,1.153907,-5.120529,-3.050222,-18.61234,28.898120000000002,-0.02406349,0.009503259,0.07155692,3.459775,2.882206,0.15449279999999999,0.11398620000000001,0.1773134,0.2951781,-41.26872,105,female,67.6,62.53333333333333,44.4,49.4,30.466666666666665,66.06666666666666,71.13333333333334,56.46666666666667,31.0,50.0,55.0,44.66666666666666,45.46666666666667,40.13333333333333,58.26666666666666,30.466666666666665,60.66666666666666,61.93333333333333,35.46666666666667,48.53333333333333,31.93333333333333,62.73333333333333,47.06666666666667,51.13333333333333,49.46666666666667,13.133333333333333,50.73333333333333,62.53333333333333,41.46666666666667,45.86666666666667,42.266666666666666,56.6,24.33333333333333,48.4,-0.976007946108579,-0.38948958079015905,0.559297850968746,0.7991191533974621,-3.2818631516457497
'w105_beijing_d5_02.wav',34.5836,0.116876,32.543620000000004,35.06163,37.39093,4.847309,195.0341,328.3194,291.6892,495.611,0.19582470000000002,1.26508,0.001033966,0.05206531,0.3977908,0.39675679999999997,5.233592,3.2678529999999997,5.240361,3.8584129999999996,0.082045,1.1395819999999999,17.11656,0.9206481,6.094017,2.449752,9.804719,1.168444,2.794481,5.725462,0.04169046,1.7900770000000001,1.139014,1.08018,7.868036,0.5590651,7.901018,1.2143030000000001,21.23386,0.5049002,550.452,0.3944216,1203.006,0.1860885,-137.6049,-0.6386199,1603.0,0.2075603,858.4422,0.44310649999999996,-132.807,-0.6431738,2710.4240000000004,0.11845019999999999,785.0045,0.49289040000000006,-135.313,-0.6077252,-13.552010000000001,-0.6560919,23.226029999999998,0.3981499,0.01573349,2.252075,-0.00810595,-1.541928,0.1658302,0.5590526,30.566879999999998,0.4011259,0.9690424000000001,18.6307,12.06672,1.128049,-7.344197,-2.4171970000000003,-25.161820000000002,35.97914,0.006206281,0.01319438,0.04841977,2.334306,1.50376,0.24138890000000002,0.1679972,0.4142857,0.5427036999999999,-42.09348,105,female,67.6,62.53333333333333,44.4,49.4,30.466666666666665,66.06666666666666,71.13333333333334,56.46666666666667,31.0,50.0,55.0,44.66666666666666,45.46666666666667,40.13333333333333,58.26666666666666,30.466666666666665,60.66666666666666,61.93333333333333,35.46666666666667,48.53333333333333,31.93333333333333,62.73333333333333,47.06666666666667,51.13333333333333,49.46666666666667,13.133333333333333,50.73333333333333,62.53333333333333,41.46666666666667,45.86666666666667,42.266666666666666,56.6,24.33333333333333,48.4,-0.976007946108579,-0.38948958079015905,0.559297850968746,0.7991191533974621,-3.2818631516457497
'w105_beijing_d5_03.wav',34.65725,0.12731220000000001,31.76557,34.771209999999996,38.01124,6.245672,204.573,447.5185,243.526,376.9095,0.19902920000000002,1.2023709999999999,0.01910972,0.1004976,0.3653802,0.3462705,4.273018,2.6082549999999998,3.782346,2.7323180000000002,0.08630148,1.2555180000000001,16.94654,0.9729912000000001,7.213092,2.066206,11.06493,1.040465,5.535454,2.761924,0.03917585,1.606614,1.239401,1.114549,8.019642,0.6165377,8.483698,1.602595,21.48967,0.7383801999999999,594.9922,0.3503441,1248.812,0.192499,-140.7192,-0.6070303000000001,1638.06,0.1880785,918.5636,0.4011835,-135.132,-0.6195218000000001,2715.993,0.11676320000000001,832.0748,0.4876425999999999,-137.291,-0.5886911,-15.39921,-0.6299289,25.190160000000002,0.3866421,0.01403789,2.79197,-0.01070947,-1.332335,0.1615095,0.8715261000000001,30.89364,0.4123233,2.135973,8.641825,12.72015,1.074234,-4.900614,-3.418052,-23.45094,34.03249,-0.03398466,0.009946432,0.05394136,1.8383919999999998,1.6709509999999999,0.21051279999999997,0.13401010000000002,0.36743590000000004,0.4443937,-41.798559999999995,105,female,67.6,62.53333333333333,44.4,49.4,30.466666666666665,66.06666666666666,71.13333333333334,56.46666666666667,31.0,50.0,55.0,44.66666666666666,45.46666666666667,40.13333333333333,58.26666666666666,30.466666666666665,60.66666666666666,61.93333333333333,35.46666666666667,48.53333333333333,31.93333333333333,62.73333333333333,47.06666666666667,51.13333333333333,49.46666666666667,13.133333333333333,50.73333333333333,62.53333333333333,41.46666666666667,45.86666666666667,42.266666666666666,56.6,24.33333333333333,48.4,-0.976007946108579,-0.38948958079015905,0.559297850968746,0.7991191533974621,-3.2818631516457497
'w105_beijing_d6_01.wav',36.60407,0.1681251,33.44164,36.152570000000004,39.172309999999996,5.730675,169.3998,192.6413,134.1659,140.0791,0.2491114,1.308047,0.005637446,0.07893518,0.46947510000000003,0.4638377,7.686775,4.475169999999999,7.143002,4.68583,0.109964,1.250841,14.9858,1.093257,3.8662669999999997,4.236733999999999,11.31703,1.077437,-0.8332709999999999,-21.036479999999997,0.03746843,1.5897,1.318056,0.9853618000000001,7.279255,0.6800056999999999,7.199018,2.364794,17.13267,0.9425530999999999,563.0922,0.37870990000000004,1193.028,0.21829970000000004,-144.0065,-0.5874204000000001,1588.31,0.1977688,952.2907,0.38790440000000004,-135.5762,-0.6237984999999999,2676.486,0.10973499999999999,892.149,0.493134,-136.3543,-0.604286,-11.05856,-0.9422294,20.584229999999998,0.5403581000000001,0.01361107,3.228532,-0.0070637669999999994,-1.919218,0.2251489,0.7264550000000001,25.48162,0.6361453,-4.304936,-4.830545,12.69801,1.069708,-14.48535,-1.2535129999999999,-22.55622,32.27193,-0.0054482459999999995,0.01004805,0.06344938,2.848345,1.9319939999999998,0.18,0.1189285,0.3295833,0.44030749999999996,-40.328140000000005,105,female,67.6,62.53333333333333,44.4,49.4,30.466666666666665,66.06666666666666,71.13333333333334,56.46666666666667,31.0,50.0,55.0,44.66666666666666,45.46666666666667,40.13333333333333,58.26666666666666,30.466666666666665,60.66666666666666,61.93333333333333,35.46666666666667,48.53333333333333,31.93333333333333,62.73333333333333,47.06666666666667,51.13333333333333,49.46666666666667,13.133333333333333,50.73333333333333,62.53333333333333,41.46666666666667,45.86666666666667,42.266666666666666,56.6,24.33333333333333,48.4,-0.976007946108579,-0.38948958079015905,0.559297850968746,0.7991191533974621,-3.2818631516457497
'w105_beijing_d6_02.wav',36.753029999999995,0.1642514,33.19236,36.5706,39.46031,6.267951999999999,147.1721,167.43,304.4465,471.5337,0.21164339999999998,1.15383,0.01406659,0.1289863,0.39343629999999996,0.37936970000000003,5.352755999999999,3.22342,4.697591,2.574823,0.09500726,1.030261,14.94227,1.163665,5.600296,2.604629,11.18173,1.1438760000000001,1.1671690000000001,14.91469,0.04730219,1.563884,1.584854,0.8912992000000001,7.522538000000001,0.6526392,8.162699,1.064072,20.78105,0.6303604,603.0247,0.4147936,1234.3110000000001,0.21213379999999998,-150.3681,-0.5318514,1618.922,0.21574699999999997,907.2932,0.454283,-137.2517,-0.6021083,2749.1740000000004,0.1215673,809.5484,0.6770128000000001,-138.494,-0.5772401999999999,-14.1677,-0.7566041,23.93916,0.48580340000000005,0.01886884,2.451746,-0.007598361,-1.997308,0.1793595,0.5723946999999999,28.41866,0.5505369000000001,0.7252890999999999,23.9097,12.22214,1.209298,-10.48075,-1.9614349999999998,-19.373739999999998,29.41948,-0.01655409,0.01127257,0.06417202,3.0792919999999997,2.318393,0.145,0.08581958,0.27448279999999997,0.3917387,-40.92125,105,female,67.6,62.53333333333333,44.4,49.4,30.466666666666665,66.06666666666666,71.13333333333334,56.46666666666667,31.0,50.0,55.0,44.66666666666666,45.46666666666667,40.13333333333333,58.26666666666666,30.466666666666665,60.66666666666666,61.93333333333333,35.46666666666667,48.53333333333333,31.93333333333333,62.73333333333333,47.06666666666667,51.13333333333333,49.46666666666667,13.133333333333333,50.73333333333333,62.53333333333333,41.46666666666667,45.86666666666667,42.266666666666666,56.6,24.33333333333333,48.4,-0.976007946108579,-0.38948958079015905,0.559297850968746,0.7991191533974621,-3.2818631516457497
'w105_beijing_d6_03.wav',34.534729999999996,0.12050060000000001,32.16982,34.55887,36.92792,4.758106,71.03711,56.412690000000005,382.1173,644.541,0.2075413,1.2377559999999999,0.0033397809999999996,0.08379983,0.3972965,0.3939568,5.297619,3.603306,5.072923,4.268095,0.08355647,1.1357,14.42566,1.136401,6.371754,2.412378,12.5688,1.067037,3.72994,3.9208730000000003,0.03651504,1.733316,1.183627,1.101732,8.363739,0.49870459999999994,8.430353,0.7591147,20.5767,0.5097712000000001,608.3354,0.353705,1234.198,0.1805763,-139.3562,-0.6190257,1699.7279999999998,0.1932585,914.3633,0.4977066,-136.3568,-0.6107239999999999,2735.579,0.12618610000000002,841.8885,0.47146629999999995,-137.4601,-0.5944189000000001,-13.808760000000001,-0.6849936,22.28795,0.4417313,0.01844929,1.857377,-0.009958213,-1.3143639999999999,0.1678811,0.6032764,28.42264,0.4547834,2.9883509999999998,6.711564,17.582720000000002,0.9125938,-7.429542999999999,-1.9912869999999998,-20.9768,31.018990000000002,-0.006460444,0.01402784,0.0510776,2.107728,1.6457680000000001,0.21095239999999998,0.15793020000000002,0.3590909,0.49251590000000006,-41.40062,105,female,67.6,62.53333333333333,44.4,49.4,30.466666666666665,66.06666666666666,71.13333333333334,56.46666666666667,31.0,50.0,55.0,44.66666666666666,45.46666666666667,40.13333333333333,58.26666666666666,30.466666666666665,60.66666666666666,61.93333333333333,35.46666666666667,48.53333333333333,31.93333333333333,62.73333333333333,47.06666666666667,51.13333333333333,49.46666666666667,13.133333333333333,50.73333333333333,62.53333333333333,41.46666666666667,45.86666666666667,42.266666666666666,56.6,24.33333333333333,48.4,-0.976007946108579,-0.38948958079015905,0.559297850968746,0.7991191533974621,-3.2818631516457497
'w105_beijing_d7_01.wav',35.73188,0.10341989999999998,34.308409999999995,36.07806,37.82091,3.5125050000000004,200.0681,231.8781,464.8229,992.401,0.1671925,1.2995860000000001,0.001033966,0.04634394,0.33917129999999995,0.33813740000000003,5.437638,3.2819839999999996,3.981054,3.051825,0.06795462,1.142889,15.19791,1.0558290000000001,4.576899,2.8346270000000002,11.90018,0.9445764000000001,1.243662,13.130170000000001,0.03086851,1.413497,1.207011,1.0831620000000002,9.505632,0.39201420000000003,7.917352,1.066694,20.68477,0.4949702,669.6442,0.37309240000000005,1164.726,0.1997045,-146.4607,-0.5645316,1725.601,0.1964317,869.935,0.5029587000000001,-142.3991,-0.5673427,2846.098,0.12153199999999999,804.1116,0.6526364,-144.222,-0.5423471,-15.189520000000002,-0.6326559,24.93283,0.3777689,0.01022665,3.7949319999999997,-0.007511948,-1.973063,0.1416998,0.5585545,30.487959999999998,0.4162194,-0.2527427,-66.6529,16.124879999999997,0.781984,-11.25729,-1.60713,-22.35068,32.13612,0.0114415,0.01382679,0.04866146,2.155504,1.5467899999999999,0.204,0.1526892,0.44421049999999995,0.5527283000000001,-43.20241,105,female,67.6,62.53333333333333,44.4,49.4,30.466666666666665,66.06666666666666,71.13333333333334,56.46666666666667,31.0,50.0,55.0,44.66666666666666,45.46666666666667,40.13333333333333,58.26666666666666,30.466666666666665,60.66666666666666,61.93333333333333,35.46666666666667,48.53333333333333,31.93333333333333,62.73333333333333,47.06666666666667,51.13333333333333,49.46666666666667,13.133333333333333,50.73333333333333,62.53333333333333,41.46666666666667,45.86666666666667,42.266666666666666,56.6,24.33333333333333,48.4,-0.976007946108579,-0.38948958079015905,0.559297850968746,0.7991191533974621,-3.2818631516457497
