average per-class accuracy,degradation,jitterms,packetlossrate,distortion,bandwidth,codec
0.5,SWB_EVS_48,10,10,pl10ji10,SW,EVS
0.5,SWB_EVS_48,0,1,pl01ji00,SW,EVS
0.5,SWB_EVS_48,10,1,pl01ji10,SW,EVS
0.5,SWB_EVS_48,0,3,pl03ji00,SW,EVS
0.5,SWB_EVS_48,10,3,pl03ji10,SW,EVS
0.5,SWB_EVS_48,0,0,pl00ji00,SW,EVS
0.5,SWB_EVS_64,0,5,pl05ji00,SW,EVS
0.5,SWB_EVS_64,10,5,pl05ji10,SW,EVS
0.5,SWB_EVS_64,0,10,pl10ji00,SW,EVS
0.5,SWB_EVS_64,10,10,pl10ji10,SW,EVS
0.5,SWB_EVS_64,0,1,pl01ji00,SW,EVS
0.5,SWB_EVS_64,10,1,pl01ji10,SW,EVS
0.5,SWB_EVS_64,0,3,pl03ji00,SW,EVS
0.5,SWB_EVS_64,10,3,pl03ji10,SW,EVS
0.5,SWB_EVS_64,0,0,pl00ji00,SW,EVS
0.5,SWB_EVS_96,0,5,pl05ji00,SW,EVS
0.5,SWB_EVS_96,10,5,pl05ji10,SW,EVS
0.5,SWB_EVS_96,0,10,pl10ji00,SW,EVS
0.5,SWB_EVS_96,10,10,pl10ji10,SW,EVS
0.5,SWB_EVS_96,0,1,pl01ji00,SW,EVS
0.5,SWB_EVS_96,10,1,pl01ji10,SW,EVS
0.5,SWB_EVS_96,0,3,pl03ji00,SW,EVS
0.5,SWB_EVS_96,10,3,pl03ji10,SW,EVS
0.5,SWB_EVS_96,0,0,pl00ji00,SW,EVS
0.5,SWB_EVS_128,0,5,pl05ji00,SW,EVS
0.5,SWB_EVS_128,10,5,pl05ji10,SW,EVS
0.5,SWB_EVS_128,0,10,pl10ji00,SW,EVS
0.5,SWB_EVS_128,10,10,pl10ji10,SW,EVS
0.5,SWB_EVS_128,0,1,pl01ji00,SW,EVS
0.5,SWB_EVS_128,10,1,pl01ji10,SW,EVS
0.5,SWB_EVS_128,0,3,pl03ji00,SW,EVS
0.5,SWB_EVS_128,10,3,pl03ji10,SW,EVS
0.5,SWB_EVS_128,0,0,pl00ji00,SW,EVS
0.5,SWB_Opus_24,0,5,pl05ji00,SW,Opus
0.5,SWB_Opus_24,10,5,pl05ji10,SW,Opus
0.5,SWB_Opus_24,0,10,pl10ji00,SW,Opus
0.5,SWB_Opus_24,10,10,pl10ji10,SW,Opus
0.5,SWB_Opus_24,0,1,pl01ji00,SW,Opus
0.5,SWB_Opus_24,10,1,pl01ji10,SW,Opus
0.5,SWB_Opus_24,0,3,pl03ji00,SW,Opus
0.5,SWB_Opus_24,10,3,pl03ji10,SW,Opus
0.5,SWB_Opus_24,0,0,pl00ji00,SW,Opus
0.5,SWB_Opus_32,0,5,pl05ji00,SW,Opus
0.5,SWB_Opus_32,10,5,pl05ji10,SW,Opus
0.5,SWB_Opus_32,0,10,pl10ji00,SW,Opus
0.5,SWB_Opus_32,10,10,pl10ji10,SW,Opus
0.5,SWB_Opus_32,0,1,pl01ji00,SW,Opus
0.5,SWB_Opus_32,10,1,pl01ji10,SW,Opus
0.5,SWB_Opus_32,0,3,pl03ji00,SW,Opus
0.5,SWB_Opus_32,10,3,pl03ji10,SW,Opus
0.5,SWB_Opus_32,0,0,pl00ji00,SW,Opus
0.5,SWB_Opus_48,0,5,pl05ji00,SW,Opus
0.5,SWB_Opus_48,10,5,pl05ji10,SW,Opus
0.5,SWB_Opus_48,0,10,pl10ji00,SW,Opus
0.5,SWB_Opus_48,10,10,pl10ji10,SW,Opus
0.5,SWB_Opus_48,0,1,pl01ji00,SW,Opus
0.5,SWB_Opus_48,10,1,pl01ji10,SW,Opus
0.5,SWB_Opus_48,0,3,pl03ji00,SW,Opus
0.5,SWB_Opus_48,10,3,pl03ji10,SW,Opus
0.5,SWB_Opus_48,0,0,pl00ji00,SW,Opus
0.5,SWB_Opus_64,0,5,pl05ji00,SW,Opus
0.5,SWB_Opus_64,10,5,pl05ji10,SW,Opus
0.5,SWB_Opus_64,0,10,pl10ji00,SW,Opus
0.5,SWB_Opus_64,10,10,pl10ji10,SW,Opus
0.5,SWB_Opus_64,0,1,pl01ji00,SW,Opus
0.5,SWB_Opus_64,10,1,pl01ji10,SW,Opus
0.5,SWB_Opus_64,0,3,pl03ji00,SW,Opus
0.5,SWB_Opus_64,10,3,pl03ji10,SW,Opus
0.5,SWB_Opus_64,0,0,pl00ji00,SW,Opus
0.5,SWB_Opus_128,0,5,pl05ji00,SW,Opus
0.5,SWB_Opus_128,10,5,pl05ji10,SW,Opus
0.5,SWB_Opus_128,0,10,pl10ji00,SW,Opus
0.5,SWB_Opus_128,10,10,pl10ji10,SW,Opus
0.5,SWB_Opus_128,0,1,pl01ji00,SW,Opus
0.5,SWB_Opus_128,10,1,pl01ji10,SW,Opus
0.5,SWB_Opus_128,0,3,pl03ji00,SW,Opus
0.5,SWB_Opus_128,10,3,pl03ji10,SW,Opus
0.5,SWB_Opus_128,0,0,pl00ji00,SW,Opus
0.5,SWB_Opus_160,0,5,pl05ji00,SW,Opus
0.5,SWB_Opus_160,10,5,pl05ji10,SW,Opus
0.5,SWB_Opus_160,0,10,pl10ji00,SW,Opus
0.5,SWB_Opus_160,10,10,pl10ji10,SW,Opus
0.5,SWB_Opus_160,0,1,pl01ji00,SW,Opus
0.5,SWB_Opus_160,10,1,pl01ji10,SW,Opus
0.5,SWB_Opus_160,0,3,pl03ji00,SW,Opus
0.5,SWB_Opus_160,10,3,pl03ji10,SW,Opus
0.5,SWB_Opus_160,0,0,pl00ji00,SW,Opus
