name,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,spkID,genderclass,class
'm245_palikir_d8_01.wav',26.15381,0.14937060000000002,23.852610000000002,26.34569,29.0736,5.220982,212.3664,293.4147,59.30843,180.7417,0.44318270000000004,0.8647212,0.05648172,0.39698940000000005,0.7571974,0.7007156999999999,10.64948,4.476937,8.051605,5.527169000000001,0.2616344,1.053868,24.96936,0.7694576,9.648295,1.321179,8.675985,1.5863559999999999,8.543289999999999,1.38808,0.06863353,1.756627,1.677931,0.9120375,4.04819,1.124816,6.264256,1.742875,26.003729999999997,0.4584816,563.2351,0.4095322,1232.277,0.1743854,-85.00519,-1.063558,1563.285,0.217802,929.9556,0.40555050000000004,-90.24598,-0.9404815999999999,2584.263,0.12950789999999998,784.8661,0.5105090999999999,-94.54778,-0.8614618,-16.60728,-0.5117589,25.42261,0.34880029999999995,0.009751175,4.2448239999999995,-0.01233719,-1.0713030000000001,0.3716989,0.7737006,35.96396,0.32327490000000003,8.025159,1.627005,9.950596,1.492505,8.12931,1.643168,-18.3296,28.6211,-0.03055049,0.0065511269999999995,0.09793007,3.5029190000000003,2.01005,0.2983333,0.3005782,0.18391300000000002,0.1909641,-32.57255,245,mhigh,high
'm245_palikir_d8_02.wav',26.391,0.1891536,23.09533,26.540429999999997,29.59695,6.501621,321.9738,398.3632,77.13456,61.557930000000006,0.337177,1.109494,0.001033966,0.22843739999999998,0.5979503,0.5969163000000001,8.290128999999999,5.920118,7.763383999999999,6.0926849999999995,0.1925893,1.3041209999999999,16.71876,1.096401,10.10097,1.283777,8.533539,1.686736,7.011568,1.642543,0.06021358,1.404495,1.63725,0.8647568000000001,4.097575,1.153463,7.8093699999999995,1.822021,23.9561,0.5865858,524.4594,0.4191358,1187.0919999999999,0.20729789999999998,-116.9152,-0.7786343000000001,1534.914,0.22905250000000002,846.6159,0.3428449,-119.5227,-0.7204805999999999,2578.354,0.13510999999999998,654.4108,0.479633,-121.9583,-0.6826909000000001,-16.34424,-0.630367,24.858220000000003,0.4175062,-4.19091e-05,-950.0089,-0.008993098,-1.2679559999999999,0.3464408,0.8126174,31.0746,0.4543264,12.64407,1.14491,10.51801,1.7165,8.501716,1.569835,-16.27283,25.8764,0.02934639,0.01431956,0.10245710000000001,3.0025020000000002,2.177555,0.2007692,0.1556852,0.23769229999999997,0.3384729,-33.73961,245,mhigh,high
'm245_palikir_d8_03.wav',25.46479,0.1836899,22.71165,24.85928,28.20379,5.492141999999999,338.1225,576.0493,207.3715,511.5779,0.3140651,1.153909,0.001033966,0.1851869,0.5696521999999999,0.5686182,7.845302,4.3882449999999995,6.025343,4.288777,0.1665632,1.259048,20.001170000000002,0.9524578000000001,7.942042,1.534155,6.9939800000000005,1.849373,8.552968,1.3608719999999999,0.04823615,1.597806,1.525896,0.9430898000000001,3.9206489999999996,0.9569153,6.007062,1.195663,26.0248,0.4717657,582.7205,0.4422906,1264.531,0.1990362,-109.0247,-0.8506218000000001,1567.4560000000001,0.2272466,911.4203,0.3303656,-111.172,-0.7963701,2643.474,0.14299460000000003,807.392,0.5313762,-115.276,-0.730808,-15.56879,-0.5884557,24.88651,0.3580826,-0.009843026999999999,-4.1397,-0.009054899,-1.396032,0.2889488,0.7821236999999999,34.34129,0.4195851,9.082321,1.621083,7.570266999999999,2.054158,11.06744,1.1489610000000001,-20.83375,31.43497,0.03868265,0.01579976,0.08668328,2.919099,1.675042,0.2865,0.2885355,0.32055559999999994,0.4023883,-35.4156,245,mhigh,high
'm249_bitola_d5_01.wav',25.950570000000003,0.2015035,22.94008,25.37806,28.25951,5.319426,233.4816,257.824,78.64943000000001,135.0564,0.44022520000000004,1.099451,0.02057867,0.2717395,0.8404556999999999,0.8198770000000001,9.983895,6.363119999999999,9.182564,6.341496,0.2567061,1.228477,19.27385,0.9633113999999999,9.046804,1.363426,7.9425300000000005,1.540131,8.983808999999999,1.145789,0.04284986,1.9506169999999998,1.557943,0.9814863000000001,4.941358999999999,0.7228062,6.492728,1.8754830000000002,27.999090000000002,0.48824529999999994,559.4619,0.4448768,1218.769,0.2171327,-111.9091,-0.8270339,1540.494,0.2236607,909.9478,0.3015127,-114.7808,-0.7570408000000001,2592.906,0.14686079999999999,771.6764,0.41835479999999997,-118.6588,-0.6972023,-16.415670000000002,-0.5300706999999999,26.16416,0.3550218,-0.003361791,-11.951419999999999,-0.01044295,-1.256622,0.4555635,0.7068082,32.742340000000006,0.45930390000000004,11.42826,1.179759,8.123961,1.7860650000000002,11.63385,0.9754117,-17.66275,28.12913,0.009611386,0.01215176,0.10394260000000001,2.621594,1.900484,0.24345450000000002,0.17783770000000002,0.2769231,0.4032108,-29.929840000000002,249,mlow,low
'm249_bitola_d5_02.wav',25.478479999999998,0.15725799999999998,23.26354,25.60344,27.778890000000004,4.515347,296.8386,364.8534,64.04108000000001,71.46564000000001,0.47036880000000003,1.0866770000000001,0.01408905,0.2991488,0.9283744,0.9142853999999999,10.91879,6.817674,10.59018,7.420951,0.2907634,1.251264,18.94481,0.9443511,9.089746,1.234652,8.879514,1.3429,8.862014,1.106273,0.05269004,1.8523630000000002,1.552704,0.9970735000000001,4.65019,0.875748,7.708423,1.628638,28.252,0.3243213,598.8436,0.4283729,1206.74,0.2183663,-107.983,-0.8516701999999999,1592.6870000000001,0.2176632,923.2039,0.3109234,-111.4489,-0.7755026999999999,2630.6259999999997,0.1494269,776.8488,0.42994049999999995,-115.228,-0.7161447,-16.45962,-0.476836,25.82712,0.3300198,-0.006073256,-6.671989,-0.01004194,-1.176248,0.5127596,0.7404684,32.341840000000005,0.3974519,10.78437,1.070281,9.263848,1.488876,11.06362,0.9388636999999999,-17.61842,27.728270000000002,0.01288444,0.0126269,0.0985376,2.621594,1.866575,0.2596296,0.1919487,0.26,0.4357903,-29.26125,249,mlow,low
'm249_bitola_d5_03.wav',25.932920000000003,0.1736765,23.72731,26.03625,28.22285,4.495541,248.8949,388.6068,166.7106,314.8751,0.4057666,1.183832,0.01819665,0.1903726,0.7951541999999999,0.7769575,9.324266999999999,5.040466,8.829184,6.140275,0.2448469,1.278562,18.86736,0.8997048000000001,9.61011,1.21312,7.4348410000000005,1.535779,10.3057,0.9778921999999999,0.04764443,1.5966040000000001,1.595209,0.968706,4.926696,0.8315333,6.701764,1.6995330000000002,28.44712,0.3482324,572.1474,0.43676899999999996,1235.639,0.215311,-119.6241,-0.7630616,1551.924,0.22057449999999998,933.5111,0.2898022,-122.4605,-0.7016324,2593.67,0.1525368,791.8105,0.4070886,-125.9117,-0.6484456000000001,-16.98185,-0.5171768,26.566440000000004,0.34045929999999996,-0.002062768,-20.88048,-0.01088541,-1.2582010000000001,0.48195540000000003,0.6659603000000001,32.46622,0.4254279,12.25521,0.9802493,6.593027,2.146218,12.24873,0.9316689,-19.88569,31.25589,-0.002700005,0.0118196,0.07940411,2.311142,1.831375,0.22924529999999999,0.18415379999999998,0.3007692,0.4555041,-30.002340000000004,249,mlow,low
'm249_bitola_d6_01.wav',26.944190000000003,0.17950120000000003,24.32505,26.92657,29.287209999999998,4.962162,905.3536,1052.72,39.48141,47.48697,0.4209161,1.016557,0.01919802,0.3085115,0.7907884,0.7715904,8.368095,4.981178,7.964807,4.918216,0.236202,1.253729,17.39931,1.142174,10.63143,1.118393,9.417611,1.462704,8.932649000000001,1.148121,0.03603491,1.206968,1.498113,1.014699,5.264457,0.7269734999999999,3.6315199999999996,1.510002,28.485159999999997,0.36497979999999997,534.4183,0.48767309999999997,1194.703,0.23791420000000002,-108.0127,-0.8684004000000001,1517.9560000000001,0.2304701,889.865,0.3738387,-111.6816,-0.7827128000000001,2578.842,0.1450732,763.6184,0.481181,-116.107,-0.7131708999999999,-15.31974,-0.5975925999999999,25.969260000000002,0.3606371,0.01839711,2.303568,-0.0014638,-7.710503,0.40822709999999995,0.7814831,31.11685,0.4734224,11.80284,0.9962405000000001,11.38667,1.391263,11.23654,0.9615454,-13.48107,22.96557,0.01603657,0.01510628,0.09922689,3.0025020000000002,1.844091,0.25636359999999997,0.20251929999999999,0.2521739,0.34625900000000004,-31.256459999999997,249,mlow,low
'm249_bitola_d6_02.wav',24.9933,0.1075346,23.12491,24.94752,27.14115,4.016245,106.1716,142.8943,59.728930000000005,81.31432,0.33256290000000005,1.15864,0.001033966,0.20686390000000002,0.6149988000000001,0.6139649,8.135139,4.93391,8.651736,5.701118,0.1993426,1.37279,16.012079999999997,1.131905,12.32753,1.032152,7.613303999999999,1.501567,9.496732000000002,1.200659,0.05125855,1.7419619999999998,1.562262,0.9168389000000001,4.326593,0.8083710999999999,2.699679,2.910389,28.423509999999997,0.3684373,526.7776,0.4584348,1198.003,0.2297228,-116.9472,-0.7917661,1496.957,0.2359923,945.2855,0.2866671,-121.1981,-0.7143984,2534.04,0.1344004,738.022,0.4833304,-125.2933,-0.6540311,-16.91785,-0.5004202,26.98485,0.3322799,0.00609808,6.829817,-0.004812164,-2.828758,0.38533670000000003,0.7920588000000001,30.545279999999998,0.44181800000000004,16.24635,0.8176009,8.578163,1.548818,12.21672,1.019949,-17.206979999999998,27.536790000000003,0.03583031,0.01675819,0.08484195,2.5854880000000002,1.9279130000000002,0.21956520000000002,0.16596170000000002,0.30476190000000003,0.46709449999999997,-32.42313,249,mlow,low
'm249_bitola_d6_03.wav',26.651670000000003,0.1596132,23.77554,26.127010000000002,29.94315,6.167618,184.2904,229.5906,233.0349,321.5191,0.304771,1.262594,0.01714692,0.11853589999999999,0.5850717,0.5679248,8.600912,6.985417,7.411761,6.198513,0.17267420000000003,1.430073,16.8007,0.9552332,11.173680000000001,0.9904928,8.035547,1.614127,12.15817,0.8462784999999999,0.0407354,1.139351,1.55552,0.8702112,5.397081,0.7207001000000001,5.783365,1.614845,27.6673,0.3319249,510.1152,0.4520612,1189.496,0.2217152,-122.8174,-0.7478484999999999,1492.4979999999998,0.2140864,909.7944,0.39398340000000004,-125.0089,-0.6890993000000001,2523.345,0.1392865,745.6437,0.41407120000000003,-128.9295,-0.6327073000000001,-16.078039999999998,-0.47331409999999996,26.78868,0.3106589,0.0054512480000000006,7.966659,-0.0033138459999999996,-3.3360559999999997,0.3582868,0.7603241,30.21838,0.4203528,13.576889999999999,0.8393869,9.119058,1.8378740000000002,14.63954,0.7612591,-21.43347,33.2313,-0.003442185,0.01357273,0.05089359,2.413793,1.6450220000000002,0.2463158,0.1253715,0.3405263,0.4538081,-32.90695,249,mlow,low
'm249_bitola_d7_01.wav',26.268240000000002,0.1614806,23.43104,25.82403,29.270979999999998,5.839937,75.92073,69.74016999999999,41.02085,44.40345,0.3783042,1.0807719999999998,0.004544221,0.2433674,0.6963801,0.6918359000000001,8.490869,5.166196,8.021792,6.394472,0.20563249999999997,1.284135,19.81038,0.9053761999999999,8.784400999999999,1.232957,5.608775,2.303602,13.4225,0.9064735,0.0385304,1.1877030000000002,1.344224,0.9701169,5.258292,0.6720156,4.684866,1.7320520000000001,28.390140000000002,0.3070349,518.2048,0.47573509999999997,1251.329,0.30424429999999997,-104.5413,-0.8985366,1476.5620000000001,0.2215717,928.8259,0.2881785,-107.9386,-0.8237264999999999,2541.139,0.1513364,753.2117,0.3971535,-113.6567,-0.7320139,-15.141739999999999,-0.5825366,27.88417,0.3038873,0.009143472,5.0594779999999995,0.002590522,5.162066,0.3431671,0.7999136,32.87683,0.3828999,11.06408,0.9779770000000001,6.266693,2.417648,17.17325,0.7188978,-15.74066,27.901040000000002,0.03682652,0.01920342,0.10262339999999999,2.617398,1.854714,0.2625,0.2280762,0.25416669999999997,0.35041540000000004,-32.13511,249,mlow,low
'm249_bitola_d7_02.wav',26.90638,0.11926400000000001,25.20937,27.06451,29.04685,3.837477,217.6202,428.4818,273.7814,477.2428,0.4291973,0.974843,0.02960139,0.297784,0.8852273,0.8556259,7.443085000000001,4.6372919999999995,6.80725,3.3678169999999996,0.227935,1.0369680000000001,20.65136,0.7987919,11.112810000000001,1.039299,7.780289,1.6825169999999998,12.55209,0.8238916,0.04706945,1.9795040000000002,1.381605,1.0577159999999999,5.315771,0.7374194000000001,3.826818,2.897308,26.8339,0.3039027,516.2673,0.485671,1150.026,0.22840259999999998,-97.82311999999999,-0.9615235000000001,1487.1770000000001,0.23231820000000003,811.881,0.2935058,-101.8073,-0.8653468000000001,2561.275,0.1604251,655.101,0.4040112,-107.266,-0.7736098000000001,-14.205329999999998,-0.5622513000000001,25.26422,0.2902255,0.02410939,1.585858,0.0007094582000000001,15.691579999999998,0.37872259999999996,0.5868781999999999,30.71557,0.40822090000000005,10.97226,1.108952,8.267261999999999,1.8166330000000002,13.228729999999999,0.8401190999999999,-20.7757,32.93743,-0.008109293,0.01326797,0.07072952,3.00231,2.1638330000000003,0.2378571,0.1583477,0.21692310000000004,0.3468071,-31.805,249,mlow,low
'm249_bitola_d7_03.wav',26.5236,0.1798631,23.91619,26.7289,29.33894,5.422754,117.992,131.8174,47.94485,45.2444,0.3091663,1.233269,0.0014911579999999998,0.1240152,0.6214946,0.6200035,8.091523,5.222711,7.708463,5.70653,0.1787145,1.413663,15.11845,1.1459409999999999,9.892335000000001,1.08128,6.410223,2.1182819999999998,9.923015,1.1034549999999999,0.03836853,1.268659,1.651978,0.906624,4.614664,1.005509,5.002714,1.7209759999999998,27.791109999999996,0.3774807,511.2189,0.46913820000000006,1161.365,0.2351488,-129.9157,-0.6967748,1480.1960000000001,0.221133,909.249,0.29692209999999997,-132.4053,-0.6433908,2498.147,0.1390433,739.356,0.39308309999999996,-135.924,-0.5913736999999999,-15.18314,-0.6329519,27.349990000000002,0.3634518,0.01279742,3.3359449999999997,-0.002663035,-4.827032,0.3868257,0.7520518,30.89035,0.4727757000000001,13.09784,0.8405575999999999,5.661726,3.204161,13.06776,0.9934485999999999,-17.36874,28.771009999999997,0.01323393,0.01581773,0.07763276,2.2204599999999997,1.990446,0.1788,0.13831329999999997,0.3012,0.4309925,-33.30418,249,mlow,low
'm249_bitola_d8_01.wav',26.59593,0.129493,23.53193,27.30783,29.54962,6.017693,155.6519,204.1745,75.29605,103.2037,0.47059890000000004,0.9662098,0.01570943,0.33525609999999995,0.9253938,0.9096844000000001,10.171489999999999,6.6524339999999995,8.438461,5.6646279999999996,0.27405229999999997,1.131182,20.655620000000003,0.8982216000000001,9.42523,1.253795,6.81962,1.9334419999999999,10.84862,1.044146,0.04968692,1.7017970000000002,1.457997,0.9969376,5.012236,0.8012486,5.6290949999999995,1.705701,28.59031,0.27724770000000004,503.1817,0.4582005,1208.622,0.20709520000000003,-94.59486,-0.9981138,1448.9360000000001,0.21926350000000003,913.6,0.3113553,-99.1347,-0.8914264000000001,2499.93,0.1434334,723.069,0.38924559999999997,-105.0788,-0.7889606,-14.932770000000001,-0.5598996999999999,26.61188,0.3067626,0.0227166,1.8722990000000002,-0.001386904,-8.682067,0.44557070000000004,0.693725,33.1717,0.37083190000000005,10.52459,1.1263290000000001,8.324639999999999,1.818296,12.50406,0.9339563,-15.20302,25.96569,0.02724847,0.01696338,0.09415413,3.189493,1.8832389999999999,0.2856667,0.26136420000000005,0.2492593,0.3776627,-30.21438,249,mlow,low
'm249_bitola_d8_02.wav',26.18913,0.09751483,24.307879999999997,26.245690000000003,28.567159999999998,4.259285,80.59251,72.08109,21.63751,15.3157,0.415721,1.115039,0.001033966,0.2814439,0.8027091,0.8016751,9.770653,6.016321,9.569774,6.012169,0.2536817,1.221671,17.56697,0.9936451,8.717091,1.294843,5.727972,2.15867,11.8589,0.890963,0.04831503,1.24124,1.732044,0.8350880999999999,4.2925510000000004,0.8610162,2.835501,1.99954,26.15024,0.28283769999999997,509.6132,0.46393009999999996,1166.165,0.234963,-109.3133,-0.8594228,1474.175,0.2028154,874.2841,0.26859079999999996,-112.5536,-0.7887177,2501.534,0.1384642,747.1743,0.4371965,-117.3036,-0.7142574,-13.863710000000001,-0.5727575,25.56564,0.3105113,0.0171595,2.405682,-0.0002541342,-40.095009999999995,0.46887429999999997,0.6460416,30.7585,0.4284638,10.87778,1.044057,7.048197,2.1985349999999997,16.11625,0.6118003000000001,-15.851560000000001,27.1981,0.03936095,0.01802033,0.08316223,3.314572,1.946014,0.23870970000000002,0.1912395,0.28214279999999997,0.45748809999999995,-31.398740000000004,249,mlow,low
'm249_bitola_d8_03.wav',26.988359999999997,0.1585542,23.87221,27.457790000000003,29.96462,6.092413,139.3365,120.2714,354.2842,1009.997,0.3910671,1.196065,0.001033966,0.2068216,0.7869060999999999,0.7858721,8.878641,5.529933,9.072908,5.68573,0.24214770000000002,1.336809,16.22931,1.12456,8.688503,1.258161,6.66713,1.821525,8.670725,1.160796,0.05842161,2.109432,1.513859,0.9489466999999999,4.719618,0.8897315999999998,4.517819,2.91645,27.528840000000002,0.3367065,532.8112,0.45915559999999994,1229.06,0.2093228,-120.8872,-0.7710361,1494.67,0.23022620000000002,924.4781,0.26223820000000003,-123.3014,-0.7111706,2541.197,0.15085320000000002,742.481,0.3875113,-127.3497,-0.6502883,-14.799170000000002,-0.5525267,25.96167,0.3175245,0.0236815,1.778448,-0.003694314,-3.3306980000000004,0.4979379,0.6796951,32.07631,0.4042868,11.199810000000001,0.9902162,7.119878999999999,2.1127860000000003,10.89443,1.016478,-15.466660000000001,25.753510000000002,0.03414601,0.01733321,0.08636224,2.583491,1.7067,0.24,0.1729911,0.3251852,0.44265509999999997,-31.042579999999997,249,mlow,low
'm255_stepanakert_d5_01.wav',25.90943,0.2508894,22.88639,25.02672,27.4584,4.572012,254.9985,431.4512,230.9184,305.1745,0.46592619999999996,0.8340707,0.05278336,0.4414227,0.7746579,0.7218745,9.931918,5.771801,9.34826,6.418933,0.32542550000000003,0.9634389000000001,20.926460000000002,0.9971668,11.07238,1.0786870000000002,9.246782000000001,1.426085,3.4907730000000003,3.623743,0.06198685,1.219283,1.7601580000000001,0.9085525999999999,2.978407,1.239978,0.04671433,124.2173,27.0482,0.4432263,489.8792,0.4286537,1153.3210000000001,0.2575271,-85.72935,-1.093558,1419.495,0.2036864,853.9009,0.3700065,-92.19058000000001,-0.9325091,2513.511,0.12346780000000002,634.1723,0.49910070000000006,-96.68681,-0.8440115,-16.34879,-0.5889036,26.232120000000002,0.3956559,0.01557833,2.7307740000000003,-0.008658696,-1.7186009999999998,0.4691772,0.6312371,31.994459999999997,0.5531446999999999,13.75593,0.8166717,9.823311,1.49853,1.262277,11.13371,-12.545539999999999,22.56703,0.01903326,0.01714753,0.1713574,4.074339,2.654233,0.2159459,0.1869305,0.1706667,0.3207276,-31.60935,255,mhigh,high
'm255_stepanakert_d5_02.wav',24.82584,0.2732047,20.67345,24.31511,27.7759,7.102450999999999,273.3484,336.3387,271.5411,442.8028,0.3648593,1.051562,0.04338745,0.24976210000000001,0.6438734,0.6004859,9.982445,6.675674000000001,8.876911,6.605227,0.2450962,1.129626,18.83735,1.016892,7.59691,1.562276,13.56931,0.981211,5.825602,2.172876,0.09050746,1.21602,2.115257,0.7901623999999999,2.488665,1.60761,2.1992,4.035019999999999,26.506890000000002,0.4259228,517.9705,0.4500575,1167.114,0.24840779999999998,-111.488,-0.8479443000000001,1520.568,0.2123167,834.0763,0.42054079999999994,-115.7084,-0.7526401,2621.235,0.13607139999999998,715.2841,0.46211779999999997,-118.7367,-0.7051626,-17.412860000000002,-0.5661163,27.58663,0.3904237,0.01012723,4.3643529999999995,-0.01043845,-1.4153040000000001,0.4274687,0.6959384,32.11403,0.5047327,11.33719,1.1247040000000001,15.580029999999999,1.0518370000000001,1.4785780000000002,9.823349,-16.42871,27.265520000000002,-0.01626042,0.01350009,0.10004869999999999,3.216583,2.1520799999999998,0.21,0.1480765,0.2326667,0.35201259999999995,-33.46087,255,mhigh,high
'm255_stepanakert_d5_03.wav',24.15934,0.15743010000000002,20.353070000000002,24.54632,27.369659999999996,7.0165820000000005,230.4693,391.1364,221.5138,340.3094,0.2810489,1.3446930000000001,0.001033966,0.06828836,0.5674593000000001,0.5664254,10.145610000000001,6.623912,11.585,8.55675,0.202119,1.478912,19.140929999999997,0.9639617,7.022023,1.426396,8.314391,1.312778,4.880631,2.228436,0.08379034,1.5860319999999999,1.827184,0.7729732,2.852029,1.335807,2.030395,4.3098019999999995,29.651590000000002,0.3214146,498.2305,0.4144992,1257.383,0.2152473,-130.0269,-0.7099529,1441.361,0.2204512,949.139,0.29959179999999996,-133.8176,-0.6401640000000001,2551.893,0.1434518,690.4594,0.4216937,-137.5949,-0.5863393,-18.71085,-0.512948,29.685509999999997,0.3183571,0.01675964,2.708279,-0.01341266,-1.09745,0.4610825,0.7273449000000001,37.055890000000005,0.3760708,11.4467,0.9396005,9.018752000000001,1.541608,1.044551,12.30917,-19.76164,30.80426,0.02548337,0.01470941,0.08249302,2.374101,1.5884479999999999,0.2213636,0.1539863,0.3717391,0.5302063,-33.7294,255,mhigh,high
'm255_stepanakert_d6_01.wav',25.3316,0.2704803,22.13782,24.56219,27.722990000000003,5.585176000000001,586.5966,1090.555,146.3488,300.8463,0.43654269999999995,0.9691871,0.05241681,0.3488088,0.7492053000000001,0.6967885,11.98961,7.3644419999999995,11.1558,8.103873,0.3121946,1.058251,20.44584,0.9791052,10.04721,1.16505,12.82665,1.0412059999999999,3.142548,3.8634239999999997,0.06470396,1.506217,2.017752,0.8176416,2.431692,1.6780830000000002,-0.21114929999999998,-36.46305,25.21905,0.48394209999999993,486.4753,0.4163219,1182.6,0.2251775,-99.75715,-0.9555111999999999,1445.23,0.20612550000000002,856.5469,0.3898813,-106.1914,-0.8206008,2509.6639999999998,0.1229531,678.858,0.45742479999999996,-108.513,-0.770295,-17.49775,-0.579869,25.98366,0.39876469999999997,0.01848273,2.448336,-0.01249223,-1.176952,0.5003835999999999,0.6825832,32.437909999999995,0.5053134,11.66533,1.069685,13.19343,1.092328,0.7651747,18.34044,-15.85131,25.077170000000002,-0.0035728970000000002,0.01092799,0.1298001,3.639673,2.927722,0.169375,0.1320733,0.16033329999999998,0.295505,-31.52393,255,mhigh,high
'm255_stepanakert_d6_02.wav',23.1396,0.1809605,19.57013,23.06786,26.12389,6.553764,76.75947,48.07783,179.706,284.6707,0.3134808,1.162242,0.008866016,0.1911317,0.5707698,0.5619038000000001,9.578224,6.823119999999999,7.4661979999999994,4.751569,0.2237922,1.352535,18.598589999999998,1.04405,9.375850999999999,1.182093,10.55845,1.218942,4.319743,2.667802,0.08722059,1.203617,1.83729,0.8100963000000001,1.9059709999999999,2.04045,1.458285,4.8210239999999995,28.74055,0.33193,484.0178,0.40419040000000006,1225.296,0.2069511,-116.9173,-0.818376,1502.911,0.2015844,871.0839,0.3422407,-122.2494,-0.7208214,2604.408,0.117541,711.2031,0.48780909999999994,-126.266,-0.6604366,-19.38765,-0.4657415,30.73023,0.2779598,0.01225729,3.5101970000000002,-0.01398761,-1.0804719999999999,0.44002929999999996,0.7739798000000001,34.7225,0.344184,13.076310000000001,0.9223093000000001,14.01975,1.128357,0.8693850000000001,15.373579999999999,-17.6366,28.130940000000002,0.0189829,0.01381056,0.08956756,2.547771,1.736746,0.23842110000000002,0.1672774,0.3163158,0.47226450000000003,-33.4378,255,mhigh,high
'm255_stepanakert_d6_03.wav',24.493370000000002,0.22220370000000003,20.68573,24.21583,27.9368,7.2510699999999995,142.2989,80.39273,172.6716,285.1508,0.2734652,1.27415,0.001033966,0.12513110000000002,0.5289373,0.5279034,9.209197,5.587269,7.0849,5.7991,0.17450220000000002,1.3795629999999999,15.23829,1.282837,8.040638000000001,1.406194,9.097116,1.320624,5.225357,1.9195520000000001,0.06647374,1.393257,2.095047,0.8380485999999999,2.903023,1.584327,2.976658,3.673003,27.343970000000002,0.5091800999999999,491.5757,0.4527817,1161.225,0.1997767,-129.5009,-0.708325,1459.501,0.201418,847.1938,0.2894104,-133.4192,-0.6380260999999999,2555.4770000000003,0.13281600000000002,661.4036,0.45541190000000004,-136.9939,-0.5851156999999999,-17.22717,-0.5271574,28.931820000000002,0.3267657,0.01018196,4.537758,-0.007275066,-1.600918,0.39438629999999997,0.6544439000000001,33.00131,0.469221,11.40888,1.109742,11.28572,1.31433,5.247605,2.264951,-16.353360000000002,26.27703,0.02833117,0.01507992,0.06883488,2.402957,2.042711,0.1727273,0.1368537,0.2940909,0.4364595,-34.43342,255,mhigh,high
